source_index,Year,Date,Team 1,Team 2,Station,period,actual,pred,variant,BothRanked,base_pred
1513,2021,9/4/21,Arizona,BYU,ESPN,Week1,933.0,1552.6279889235325,current,0,1552.6279889235325
1514,2021,9/5/21,Florida St.,Notre Dame,ABC,Week1,7751.0,7683.025496674904,current,0,7683.025496674904
1515,2021,9/6/21,Mississippi,Louisville,ESPN,Week1,3078.0,2154.9805110919883,current,0,2154.9805110919883
1516,2021,9/10/21,Coastal Carolina,Kansas,ESPN2,later,1299.0,861.7473557681378,current,0,861.7473557681378
1517,2021,9/10/21,Boise St.,UTEP,FS1,later,347.0,697.9950872281013,current,0,697.9950872281013
1518,2021,9/11/21,East Carolina,South Carolina,ESPN2,later,585.0,709.9031713188776,current,0,709.9031713188776
1519,2021,9/11/21,Ohio St.,Oregon,FOX,later,7730.0,5929.404214435324,current,1,5929.404214435324
1520,2021,9/11/21,Oklahoma St.,Tulsa,FS1,later,321.0,421.457191376236,current,0,421.457191376236
1521,2021,9/11/21,Tennessee,Pittsburgh,ESPN,later,1739.0,1954.5488899602092,current,0,1954.5488899602092
1522,2021,9/11/21,South Florida,Florida,ABC,later,1597.0,2063.4891607192867,current,0,2063.4891607192867
1523,2021,9/11/21,Penn St.,Ball St.,FS1,later,881.0,688.1505721415965,current,0,688.1505721415965
1524,2021,9/11/21,Colorado,Texas A&M,FOX,later,4502.0,3109.2907815017056,current,0,3109.2907815017056
1525,2021,9/11/21,TCU,California,ESPNU,later,193.0,206.8284250639299,current,0,206.8284250639299
1526,2021,9/11/21,Nebraska,Buffalo,BTN,later,626.0,641.7026710605652,current,0,641.7026710605652
1527,2021,9/11/21,Georgia,UAB,ESPN2,later,1118.0,949.8050443939223,current,0,949.8050443939223
1528,2021,9/11/21,Navy,Air Force,CBS,later,1076.0,743.0183148027023,current,0,743.0183148027023
1529,2021,9/11/21,Iowa St.,Iowa,ABC,later,3890.0,5163.082819119461,current,1,5163.082819119461
1530,2021,9/11/21,Mississippi St.,North Carolina St.,ESPN2,later,756.0,573.9563794488843,current,0,573.9563794488843
1531,2021,9/11/21,Arkansas,Texas,ESPN,later,3356.0,2471.3433165979063,current,0,2471.3433165979063
1532,2021,9/11/21,Wisconsin,Eastern Michigan,FS1,later,557.0,682.3366735686398,current,0,682.3366735686398
1533,2021,9/11/21,Miami,Appalachian St.,ESPNU,later,395.0,263.2003556613147,current,0,263.2003556613147
1534,2021,9/11/21,Michigan,Washington,ABC,later,4748.0,4499.051347902372,current,0,4499.051347902372
1535,2021,9/11/21,BYU,Utah,ESPN,later,1503.0,1644.658742854524,current,0,1644.658742854524
1536,2021,9/11/21,Arizona St.,UNLV,ESPN2,later,407.0,480.8843720854753,current,0,480.8843720854753
1537,2021,9/11/21,USC,Stanford,FOX,later,1441.0,1961.827588342318,current,0,1961.827588342318
1538,2021,9/11/21,Oregon St.,Hawaii,FS1,later,204.0,499.585433328623,current,0,499.585433328623
1539,2021,9/16/21,Louisiana,Ohio,ESPN,later,698.0,721.9124354427929,current,0,721.9124354427929
1540,2021,9/17/21,Louisville,UCF,ESPN,later,1881.0,1790.655807986822,current,0,1790.655807986822
1541,2021,9/17/21,Illinois,Maryland,FS1,later,690.0,521.8658430334062,current,0,521.8658430334062
1542,2021,9/18/21,Miami,Michigan St.,ABC,later,2774.0,2118.446016577025,current,0,2118.446016577025
1543,2021,9/18/21,Buffalo,Coastal Carolina,ESPN2,later,285.0,613.3385315476663,current,0,613.3385315476663
1544,2021,9/18/21,Michigan,Northern Illinois,BTN,later,512.0,1037.4076372564125,current,0,1037.4076372564125
1545,2021,9/18/21,Oklahoma,Nebraska,FOX,later,4210.0,3507.879156736444,current,0,3507.879156736444
1546,2021,9/18/21,Indiana,Cincinnati,ESPN,later,1681.0,1452.0782785849494,current,0,1452.0782785849494
1547,2021,9/18/21,West Virginia,Virginia Tech,FS1,later,932.0,591.3792567474584,current,0,591.3792567474584
1548,2021,9/18/21,Notre Dame,Purdue,NBC,later,2584.0,1993.4976535889564,current,0,1993.4976535889564
1549,2021,9/18/21,Washington St.,USC,FOX,later,1583.0,2029.692256951565,current,0,2029.692256951565
1550,2021,9/18/21,Florida,Alabama,CBS,later,7863.0,4444.72873452969,current,1,4444.72873452969
1551,2021,9/18/21,Ohio St.,Tulsa,FS1,later,1831.0,1235.2068112270597,current,0,1235.2068112270597
1552,2021,9/18/21,Wake Forest,Florida St.,ESPN,later,689.0,1174.70839798285,current,0,1174.70839798285
1553,2021,9/18/21,Clemson,Georgia Tech,ABC,later,2101.0,2217.0659140070247,current,0,2217.0659140070247
1554,2021,9/18/21,Memphis,Mississippi St.,ESPN2,later,401.0,510.74340380873383,current,0,510.74340380873383
1555,2021,9/18/21,Georgia,South Carolina,ESPN,later,2548.0,2727.3377862423176,current,0,2727.3377862423176
1556,2021,9/18/21,Penn St.,Auburn,ABC,later,7606.0,6089.855059898455,current,1,6089.855059898455
1557,2021,9/18/21,Mississippi,Tulane,ESPN2,later,350.0,404.29106034539234,current,0,404.29106034539234
1558,2021,9/18/21,Boise St.,Oklahoma St.,FS1,later,596.0,757.2895332489895,current,0,757.2895332489895
1559,2021,9/18/21,BYU,Arizona St.,ESPN,later,1498.0,1852.667237353472,current,1,1852.667237353472
1560,2021,9/18/21,Hawaii,San Jose St.,FS1,later,259.0,449.0216861099884,current,0,449.0216861099884
1561,2021,9/23/21,Appalachian St.,Marshall,ESPN,later,1014.0,872.3853204062923,current,0,872.3853204062923
1562,2021,9/24/21,Virginia,Wake Forest,ESPN2,later,1113.0,683.5785447457245,current,0,683.5785447457245
1563,2021,9/25/21,Boston College,Missouri,ESPN2,later,404.0,461.9725538155974,current,0,461.9725538155974
1564,2021,9/25/21,Mississippi St.,LSU,ESPN,later,1791.0,1824.3387062460008,current,0,1824.3387062460008
1565,2021,9/25/21,Texas,Texas Tech,ABC,later,1728.0,2634.898330812264,current,0,2634.898330812264
1566,2021,9/25/21,TCU,SMU,FS1,later,186.0,365.6454202555998,current,0,365.6454202555998
1567,2021,9/25/21,Wisconsin,Notre Dame,FOX,later,5369.0,3862.056549893294,current,1,3862.056549893294
1568,2021,9/25/21,Utah St.,Boise St.,CBS,later,804.0,1095.7178565422728,current,0,1095.7178565422728
1569,2021,9/25/21,North Carolina St.,Clemson,ESPN,later,2185.0,1248.239788339291,current,0,1248.239788339291
1570,2021,9/25/21,Baylor,Iowa St.,FOX,later,2012.0,1394.4982832006103,current,0,1394.4982832006103
1571,2021,9/25/21,Michigan,Rutgers,ABC,later,2806.0,2900.160024778301,current,0,2900.160024778301
1572,2021,9/25/21,Iowa,Colorado St.,FS1,later,513.0,534.9410884002328,current,0,534.9410884002328
1573,2021,9/25/21,Arkansas,Texas A&M,CBS,later,4071.0,4717.444146967362,current,1,4717.444146967362
1574,2021,9/25/21,Florida St.,Louisville,ESPN2,later,643.0,779.5730472226604,current,0,779.5730472226604
1575,2021,9/25/21,South Carolina,Kentucky,ESPN2,later,941.0,1063.3313698321258,current,0,1063.3313698321258
1576,2021,9/25/21,Florida,Tennessee,ESPN,later,3282.0,2094.361149403084,current,0,2094.361149403084
1577,2021,9/25/21,Michigan St.,Nebraska,FS1,later,1664.0,1209.5547631313038,current,0,1209.5547631313038
1578,2021,9/25/21,Ohio St.,Akron,BTN,later,1075.0,1473.594066515967,current,0,1473.594066515967
1579,2021,9/25/21,Oklahoma,West Virginia,ABC,later,4502.0,3826.717804274908,current,0,3826.717804274908
1580,2021,9/25/21,BYU,South Florida,ESPN2,later,491.0,478.7190885123222,current,0,478.7190885123222
1581,2021,9/25/21,Oregon,Arizona,ESPN,later,1656.0,2106.428645666834,current,0,2106.428645666834
1582,2021,9/25/21,USC,Oregon St.,FS1,later,754.0,687.5619417385647,current,0,687.5619417385647
1583,2021,9/25/21,Arizona St.,Colorado,ESPNU,later,170.0,314.61424456103316,current,0,314.61424456103316
1584,2021,9/30/21,Miami,Virginia,ESPN,later,1408.0,1120.0331781601055,current,0,1120.0331781601055
1585,2021,10/1/21,Tulsa,Houston,ESPN,later,548.0,1047.101317706707,current,0,1047.101317706707
1586,2021,10/1/21,Maryland,Iowa,FS1,later,1381.0,1050.203453461802,current,0,1050.203453461802
1587,2021,10/2/21,Wisconsin,Michigan,FOX,later,4313.0,3826.864701771687,current,0,3826.864701771687
1588,2021,10/2/21,Georgia,Arkansas,ESPN,later,3845.0,4781.009640779295,current,1,4781.009640779295
1589,2021,10/2/21,TCU,Texas,ABC,later,2384.0,2477.4985506391768,current,0,2477.4985506391768
1590,2021,10/2/21,North Carolina,Duke,ESPN2,later,303.0,472.12356836960055,current,0,472.12356836960055
1591,2021,10/2/21,Notre Dame,Cincinnati,NBC,later,3805.0,3639.7427155294217,current,1,3639.7427155294217
1592,2021,10/2/21,Stanford,Oregon,ABC,later,2641.0,2818.668213621563,current,0,2818.668213621563
1593,2021,10/2/21,Kansas St.,Oklahoma,FOX,later,2616.0,2883.727366265687,current,0,2883.727366265687
1594,2021,10/2/21,Alabama,Mississippi,CBS,later,4792.0,3418.308560473125,current,1,3418.308560473125
1595,2021,10/2/21,Rutgers,Ohio St.,BTN,later,1190.0,1158.8378742248144,current,0,1158.8378742248144
1596,2021,10/2/21,West Virginia,Texas Tech,ESPN2,later,666.0,697.3202800991661,current,0,697.3202800991661
1597,2021,10/2/21,Boise St.,Nevada,FS1,later,197.0,370.5566617393748,current,0,370.5566617393748
1598,2021,10/2/21,Kentucky,Florida,ESPN,later,3063.0,2312.54030237504,current,0,2312.54030237504
1599,2021,10/2/21,Iowa St.,Kansas,FS1,later,262.0,403.3467716885452,current,0,403.3467716885452
1600,2021,10/2/21,Oklahoma St.,Baylor,ESPN2,later,995.0,1446.0855336884613,current,1,1446.0855336884613
1601,2021,10/2/21,Penn St.,Indiana,ABC,later,3996.0,3205.537444874945,current,0,3205.537444874945
1602,2021,10/2/21,LSU,Auburn,ESPN,later,3791.0,2898.304941566989,current,0,2898.304941566989
1603,2021,10/2/21,UCLA,Arizona St.,FS1,later,673.0,468.0166357948827,current,0,468.0166357948827
1604,2021,10/7/21,Tulane,Houston,ESPN,later,464.0,466.3621019906547,current,0,466.3621019906547
1605,2021,10/8/21,Cincinnati,Temple,ESPN,later,1111.0,1828.526370797531,current,0,1828.526370797531
1606,2021,10/8/21,Arizona St.,Stanford,ESPN,later,1134.0,1393.7353281482992,current,0,1393.7353281482992
1607,2021,10/9/21,Tennessee,South Carolina,ESPN2,later,795.0,1148.6853477699178,current,0,1148.6853477699178
1608,2021,10/9/21,Ohio St.,Maryland,FOX,later,2788.0,3385.851986257488,current,0,3385.851986257488
1609,2021,10/9/21,Rutgers,Michigan St.,BTN,later,642.0,646.9935821977632,current,0,646.9935821977632
1610,2021,10/9/21,Texas,Oklahoma,ABC,later,5940.0,6271.656327849781,current,1,6271.656327849781
1611,2021,10/9/21,Mississippi,Arkansas,ESPN,later,2230.0,2109.05478610154,current,1,2109.05478610154
1612,2021,10/9/21,Baylor,West Virginia,FS1,later,456.0,391.2354658449621,current,0,391.2354658449621
1613,2021,10/9/21,Illinois,Wisconsin,BTN,later,416.0,567.3102475124497,current,0,567.3102475124497
1614,2021,10/9/21,Syracuse,Wake Forest,ESPN2,later,509.0,405.5257487302739,current,0,405.5257487302739
1615,2021,10/9/21,North Carolina,Florida St.,ESPN,later,1073.0,1037.1361474052044,current,0,1037.1361474052044
1616,2021,10/9/21,BYU,Boise St.,ABC,later,2244.0,2010.199581727478,current,0,2010.199581727478
1617,2021,10/9/21,Auburn,Georgia,CBS,later,4581.0,5286.509591337049,current,1,5286.509591337049
1618,2021,10/9/21,Iowa,Penn St.,FOX,later,6904.0,6913.687441501077,current,1,6913.687441501077
1619,2021,10/9/21,Texas Tech,TCU,ESPN,later,625.0,1025.804041461267,current,0,1025.804041461267
1620,2021,10/9/21,Nebraska,Michigan,ABC,later,4629.0,6276.066235841819,current,0,6276.066235841819
1621,2021,10/9/21,Texas A&M,Alabama,CBS,later,8334.0,3686.647807866712,current,0,3686.647807866712
1622,2021,10/9/21,USC,Utah,FOX,later,1376.0,1784.4807932451854,current,0,1784.4807932451854
1623,2021,10/9/21,Nevada,New Mexico St.,ESPN,later,799.0,600.7457429106472,current,0,600.7457429106472
1624,2021,10/12/21,Louisiana,Appalachian St.,ESPN2,later,428.0,462.6176568696551,current,0,462.6176568696551
1625,2021,10/14/21,Memphis,Navy,ESPN,later,514.0,507.0587703768032,current,0,507.0587703768032
1626,2021,10/15/21,Syracuse,Clemson,ESPN,later,2115.0,1510.8967059060142,current,0,1510.8967059060142
1627,2021,10/15/21,Oregon,California,ESPN,later,1446.0,1593.222515858245,current,0,1593.222515858245
1628,2021,10/16/21,Cincinnati,UCF,ABC,later,1374.0,2142.724713284,current,0,2142.724713284
1629,2021,10/16/21,LSU,Florida,ESPN,later,2926.0,1974.031508324784,current,0,1974.031508324784
1630,2021,10/16/21,Arkansas,Auburn,CBS,later,2404.0,2293.0871639578804,current,0,2293.0871639578804
1631,2021,10/16/21,Northwestern,Rutgers,BTN,later,204.0,342.4237062346465,current,0,342.4237062346465
1632,2021,10/16/21,Minnesota,Nebraska,ESPN2,later,1062.0,674.0489458215303,current,0,674.0489458215303
1633,2021,10/16/21,Texas,Oklahoma St.,FOX,later,3129.0,5600.318886807401,current,1,5600.318886807401
1634,2021,10/16/21,Indiana,Michigan St.,FS1,later,1276.0,639.1841367482363,current,0,639.1841367482363
1635,2021,10/16/21,Georgia,Kentucky,CBS,later,6369.0,6140.872066312701,current,1,6140.872066312701
1636,2021,10/16/21,Iowa,Purdue,ABC,later,3446.0,4486.632469201437,current,0,4486.632469201437
1637,2021,10/16/21,Virginia Tech,Pittsburgh,ESPN2,later,640.0,658.8924858743358,current,0,658.8924858743358
1638,2021,10/16/21,Baylor,BYU,ESPN,later,1440.0,1188.798958507659,current,0,1188.798958507659
1639,2021,10/16/21,Mississippi St.,Alabama,ESPN,later,3526.0,2403.6253137133667,current,0,2403.6253137133667
1640,2021,10/16/21,Washington St.,Stanford,ESPNU,later,210.0,242.44460478635187,current,0,242.44460478635187
1641,2021,10/16/21,Oklahoma,TCU,ABC,later,3434.0,3843.517928727989,current,0,3843.517928727989
1642,2021,10/16/21,Kansas St.,Iowa St.,ESPN2,later,608.0,588.5293205240619,current,0,588.5293205240619
1643,2021,10/16/21,Wisconsin,Army,BTN,later,639.0,561.0624007841195,current,0,561.0624007841195
1644,2021,10/16/21,Washington,UCLA,FOX,later,1532.0,1583.234507467944,current,0,1583.234507467944
1645,2021,10/16/21,Boise St.,Air Force,FS1,later,289.0,526.6189676116358,current,0,526.6189676116358
1646,2021,10/16/21,Utah,Arizona St.,ESPN,later,1393.0,1167.8186678451252,current,0,1167.8186678451252
1647,2021,10/20/21,Appalachian St.,Coastal Carolina,ESPN2,later,804.0,565.0543496509566,current,0,565.0543496509566
1648,2021,10/21/21,SMU,Tulane,ESPN,later,392.0,596.0526321616767,current,0,596.0526321616767
1649,2021,10/22/21,UCF,Memphis,ESPN2,later,793.0,850.503841958295,current,0,850.503841958295
1650,2021,10/22/21,Arizona,Washington,ESPN2,later,660.0,731.3413177623391,current,0,731.3413177623391
1651,2021,10/23/21,Texas Tech,Kansas St.,FS1,later,359.0,468.0067921668757,current,0,468.0067921668757
1652,2021,10/23/21,Penn St.,Illinois,ABC,later,3765.0,2669.853647888787,current,0,2669.853647888787
1653,2021,10/23/21,Michigan,Northwestern,FOX,later,3235.0,3040.0279319256692,current,0,3040.0279319256692
1654,2021,10/23/21,Kansas,Oklahoma,ESPN,later,2645.0,1340.1056340559464,current,0,1340.1056340559464
1655,2021,10/23/21,Navy,Cincinnati,ESPN2,later,769.0,550.7732763498495,current,0,550.7732763498495
1656,2021,10/23/21,Purdue,Wisconsin,BTN,later,734.0,773.7215502404706,current,0,773.7215502404706
1657,2021,10/23/21,Minnesota,Maryland,ESPN2,later,533.0,475.9569349967304,current,0,475.9569349967304
1658,2021,10/23/21,Mississippi,LSU,CBS,later,3109.0,2363.048436880212,current,0,2363.048436880212
1659,2021,10/23/21,Washington St.,BYU,FS1,later,466.0,473.7175993579358,current,0,473.7175993579358
1660,2021,10/23/21,UCLA,Oregon,ABC,later,3845.0,2947.0224547882585,current,0,2947.0224547882585
1661,2021,10/23/21,Iowa St.,Oklahoma St.,FOX,later,2659.0,2741.429225156927,current,0,2741.429225156927
1662,2021,10/23/21,Pittsburgh,Clemson,ESPN,later,2162.0,1562.7806579731482,current,0,1562.7806579731482
1663,2021,10/23/21,Fresno St.,Nevada,FS1,later,233.0,288.1425006147374,current,0,288.1425006147374
1664,2021,10/23/21,Alabama,Tennessee,ESPN,later,4679.0,3572.207451690169,current,0,3572.207451690169
1665,2021,10/23/21,Indiana,Ohio St.,ABC,later,3347.0,3437.606414828246,current,0,3437.606414828246
1666,2021,10/23/21,Notre Dame,USC,NBC,later,2868.0,2265.85899531461,current,0,2265.85899531461
1667,2021,10/23/21,TCU,West Virginia,ESPNU,later,369.0,225.9151565011607,current,0,225.9151565011607
1668,2021,10/23/21,Miami,North Carolina St.,ESPN2,later,675.0,414.4528455933672,current,0,414.4528455933672
1669,2021,10/28/21,Coastal Carolina,Troy,ESPN2,later,290.0,575.9317584256928,current,0,575.9317584256928
1670,2021,10/28/21,East Carolina,South Florida,ESPN,later,395.0,599.0572488799522,current,0,599.0572488799522
1671,2021,10/29/21,Tulsa,Navy,ESPN2,later,684.0,663.9145887508641,current,0,663.9145887508641
1672,2021,10/30/21,Michigan St.,Michigan,FOX,later,9289.0,7762.899485940598,current,1,7762.899485940598
1673,2021,10/30/21,Wisconsin,Iowa,ESPN,later,1828.0,2121.9820672587957,current,0,2121.9820672587957
1674,2021,10/30/21,Baylor,Texas,ABC,later,2395.0,1991.3375416994952,current,0,1991.3375416994952
1675,2021,10/30/21,Tulane,Cincinnati,ESPN2,later,580.0,369.2357356629838,current,0,369.2357356629838
1676,2021,10/30/21,Arizona St.,Washington St.,FS1,later,337.0,551.4988490168719,current,0,551.4988490168719
1677,2021,10/30/21,Clemson,Florida St.,ESPN,later,1883.0,1282.9217762014505,current,0,1282.9217762014505
1678,2021,10/30/21,Oregon,Colorado,FOX,later,2673.0,2495.611561987908,current,0,2495.611561987908
1679,2021,10/30/21,Nebraska,Purdue,ESPN2,later,1295.0,730.7238878722758,current,0,730.7238878722758
1680,2021,10/30/21,Northwestern,Minnesota,BTN,later,401.0,381.1373100726039,current,0,381.1373100726039
1681,2021,10/30/21,Oklahoma,Texas Tech,ABC,later,2370.0,2969.2714325124025,current,0,2969.2714325124025
1682,2021,10/30/21,Florida,Georgia,CBS,later,6120.0,3405.176262524937,current,0,3405.176262524937
1683,2021,10/30/21,Auburn,Mississippi,ESPN,later,2525.0,3133.8576865663754,current,1,3133.8576865663754
1684,2021,10/30/21,Oklahoma St.,Kansas,FS1,later,344.0,489.8412909806358,current,0,489.8412909806358
1685,2021,10/30/21,Houston,SMU,ESPN2,later,332.0,538.0195998310132,current,0,538.0195998310132
1686,2021,10/30/21,Notre Dame,North Carolina,NBC,later,2346.0,1697.2901767080411,current,0,1697.2901767080411
1687,2021,10/30/21,Ohio St.,Penn St.,ABC,later,7051.0,7837.206445746982,current,1,7837.206445746982
1688,2021,10/30/21,Utah,UCLA,ESPN,later,829.0,1024.641675197007,current,0,1024.641675197007
1689,2021,10/30/21,BYU,Virginia,ESPN2,later,678.0,578.8146314541023,current,0,578.8146314541023
1690,2021,10/30/21,Stanford,Washington,FS1,later,402.0,465.0141249336349,current,0,465.0141249336349
1691,2021,11/2/21,Toledo,Eastern Michigan,ESPN2,later,180.0,301.6433892013738,current,0,301.6433892013738
1692,2021,11/3/21,Kent St.,Northern Illinois,ESPN2,later,454.0,355.93276501038395,current,0,355.93276501038395
1693,2021,11/4/21,Louisiana,Georgia St.,ESPN,later,620.0,731.4939997254132,current,0,731.4939997254132
1694,2021,11/5/21,Boston College,Virginia Tech,ESPN2,later,1215.0,703.6362778066264,current,0,703.6362778066264
1695,2021,11/5/21,Stanford,Utah,FS1,later,452.0,450.4164151673473,current,0,450.4164151673473
1696,2021,11/6/21,Air Force,Army,CBS,later,1444.0,835.9994591190093,current,0,835.9994591190093
1697,2021,11/6/21,North Carolina,Wake Forest,ABC,later,2200.0,1844.1401405636695,current,0,1844.1401405636695
1698,2021,11/6/21,Minnesota,Illinois,ESPN2,later,595.0,443.8708372481295,current,0,443.8708372481295
1699,2021,11/6/21,Nebraska,Ohio St.,FOX,later,5328.0,4484.275115337117,current,0,4484.275115337117
1700,2021,11/6/21,Georgia,Missouri,ESPN,later,2186.0,2074.697111308495,current,0,2074.697111308495
1701,2021,11/6/21,Kansas,Kansas St.,FS1,later,344.0,157.27574671738796,current,0,157.27574671738796
1702,2021,11/6/21,Maryland,Penn St.,FS1,later,936.0,721.0761028533515,current,0,721.0761028533515
1703,2021,11/6/21,West Virginia,Oklahoma St.,ESPN,later,1140.0,1179.889660294582,current,0,1179.889660294582
1704,2021,11/6/21,Texas A&M,Auburn,CBS,later,3759.0,3698.9151053175538,current,1,3698.9151053175538
1705,2021,11/6/21,Notre Dame,Navy,NBC,later,1863.0,1424.1475586752056,current,0,1424.1475586752056
1706,2021,11/6/21,TCU,Baylor,FOX,later,1807.0,1306.1765063781215,current,0,1306.1765063781215
1707,2021,11/6/21,Cincinnati,Tulsa,ESPN2,later,796.0,621.036816477307,current,0,621.036816477307
1708,2021,11/6/21,Purdue,Michigan St.,ABC,later,4400.0,4413.49388000844,current,0,4413.49388000844
1709,2021,11/6/21,Rutgers,Wisconsin,BTN,later,433.0,495.6794991986128,current,0,495.6794991986128
1710,2021,11/6/21,Northwestern,Iowa,BTN,later,552.0,523.6432641476845,current,0,523.6432641476845
1711,2021,11/6/21,Alabama,LSU,ESPN,later,5000.0,5572.979557734684,current,0,5572.979557734684
1712,2021,11/6/21,Kentucky,Tennessee,ESPN2,later,1478.0,1015.2008056903728,current,0,1015.2008056903728
1713,2021,11/6/21,Iowa St.,Texas,FS1,later,907.0,722.573019673592,current,0,722.573019673592
1714,2021,11/6/21,Michigan,Indiana,FOX,later,2683.0,3541.9940250686413,current,0,3541.9940250686413
1715,2021,11/6/21,Washington,Oregon,ABC,later,2726.0,3027.5624084603305,current,0,3027.5624084603305
1716,2021,11/6/21,UTEP,UTSA,ESPN2,later,412.0,457.1899845488907,current,0,457.1899845488907
1717,2021,11/6/21,Arizona St.,USC,ESPN,later,1608.0,1419.5367443348573,current,0,1419.5367443348573
1718,2021,11/6/21,Hawaii,San Diego St.,FS1,later,226.0,336.1272899218311,current,0,336.1272899218311
1719,2021,11/9/21,Eastern Michigan,Ohio,ESPN2,later,294.0,350.429245375014,current,0,350.429245375014
1720,2021,11/10/21,Northern Illinois,Ball St.,ESPN2,later,470.0,394.9996708117925,current,0,394.9996708117925
1721,2021,11/10/21,Central Michigan,Kent St.,ESPNU,later,155.0,196.46563016911483,current,0,196.46563016911483
1722,2021,11/11/21,Pittsburgh,North Carolina,ESPN,later,1213.0,1159.6052396671928,current,0,1159.6052396671928
1723,2021,11/12/21,South Florida,Cincinnati,ESPN2,later,1157.0,1243.0963460855312,current,0,1243.0963460855312
1724,2021,11/12/21,Boise St.,Wyoming,FS1,later,454.0,626.4393929798381,current,0,626.4393929798381
1725,2021,11/13/21,Penn St.,Michigan,ABC,later,5942.0,7867.12104395554,current,1,7867.12104395554
1726,2021,11/13/21,Wisconsin,Northwestern,ESPN2,later,667.0,536.1766093671978,current,0,536.1766093671978
1727,2021,11/13/21,Indiana,Rutgers,BTN,later,180.0,282.33953260492336,current,0,282.33953260492336
1728,2021,11/13/21,Auburn,Mississippi St.,ESPN,later,1529.0,1574.2077372341876,current,0,1574.2077372341876
1729,2021,11/13/21,Baylor,Oklahoma,FOX,later,3719.0,3644.931495721907,current,1,3644.931495721907
1730,2021,11/13/21,Kansas St.,West Virginia,FS1,later,476.0,394.8213397505085,current,0,394.8213397505085
1731,2021,11/13/21,Ohio St.,Purdue,ABC,later,4739.0,4927.97148856302,current,0,4927.97148856302
1732,2021,11/13/21,Florida St.,Miami,ESPN,later,1534.0,1023.5889724735672,current,0,1023.5889724735672
1733,2021,11/13/21,Tennessee,Georgia,CBS,later,5781.0,4407.422434818175,current,0,4407.422434818175
1734,2021,11/13/21,Iowa,Minnesota,BTN,later,980.0,607.9988162852637,current,0,607.9988162852637
1735,2021,11/13/21,Texas Tech,Iowa St.,ESPN2,later,676.0,505.29035602776094,current,0,505.29035602776094
1736,2021,11/13/21,Michigan St.,Maryland,FOX,later,2204.0,2560.92150332298,current,0,2560.92150332298
1737,2021,11/13/21,Mississippi,Texas A&M,ESPN,later,3531.0,2553.691065138285,current,1,2553.691065138285
1738,2021,11/13/21,Washington,Arizona St.,FS1,later,538.0,561.4641802800504,current,0,561.4641802800504
