source_index,Year,Date,Team 1,Team 2,Station,period,actual,pred,variant
1550,2021,9/18/21,Florida,Alabama,CBS,later,7863.0,4444.72873452969,current
1551,2021,9/18/21,Ohio St.,Tulsa,FS1,later,1831.0,1235.2068112270597,current
1552,2021,9/18/21,Wake Forest,Florida St.,ESPN,later,689.0,1174.7083979828499,current
1553,2021,9/18/21,Clemson,Georgia Tech,ABC,later,2101.0,2217.0659140070247,current
1554,2021,9/18/21,Memphis,Mississippi St.,ESPN2,later,401.0,510.74340380873383,current
1555,2021,9/18/21,Georgia,South Carolina,ESPN,later,2548.0,2727.3377862423176,current
1556,2021,9/18/21,Penn St.,Auburn,ABC,later,7606.0,6089.855059898455,current
1557,2021,9/18/21,Mississippi,Tulane,ESPN2,later,350.0,404.29106034539234,current
1558,2021,9/18/21,Boise St.,Oklahoma St.,FS1,later,596.0,757.2895332489895,current
1559,2021,9/18/21,BYU,Arizona St.,ESPN,later,1498.0,1852.667237353472,current
1560,2021,9/18/21,Hawaii,San Jose St.,FS1,later,259.0,449.0216861099884,current
1561,2021,9/23/21,Appalachian St.,Marshall,ESPN,later,1014.0,872.3853204062923,current
1562,2021,9/24/21,Virginia,Wake Forest,ESPN2,later,1113.0,683.5785447457245,current
1563,2021,9/25/21,Boston College,Missouri,ESPN2,later,404.0,461.9725538155974,current
1564,2021,9/25/21,Mississippi St.,LSU,ESPN,later,1791.0,1824.3387062460008,current
1565,2021,9/25/21,Texas,Texas Tech,ABC,later,1728.0,2634.898330812264,current
1566,2021,9/25/21,TCU,SMU,FS1,later,186.0,365.6454202555998,current
1567,2021,9/25/21,Wisconsin,Notre Dame,FOX,later,5369.0,3862.0565498932933,current
1568,2021,9/25/21,Utah St.,Boise St.,CBS,later,804.0,1095.7178565422728,current
1569,2021,9/25/21,North Carolina St.,Clemson,ESPN,later,2185.0,1248.239788339291,current
1570,2021,9/25/21,Baylor,Iowa St.,FOX,later,2012.0,1394.4982832006103,current
1571,2021,9/25/21,Michigan,Rutgers,ABC,later,2806.0,2900.160024778301,current
1572,2021,9/25/21,Iowa,Colorado St.,FS1,later,513.0,534.9410884002328,current
1573,2021,9/25/21,Arkansas,Texas A&M,CBS,later,4071.0,4717.444146967362,current
1574,2021,9/25/21,Florida St.,Louisville,ESPN2,later,643.0,779.5730472226604,current
1575,2021,9/25/21,South Carolina,Kentucky,ESPN2,later,941.0,1063.3313698321258,current
1576,2021,9/25/21,Florida,Tennessee,ESPN,later,3282.0,2094.361149403084,current
1577,2021,9/25/21,Michigan St.,Nebraska,FS1,later,1664.0,1209.5547631313038,current
1578,2021,9/25/21,Ohio St.,Akron,BTN,later,1075.0,1473.594066515967,current
1579,2021,9/25/21,Oklahoma,West Virginia,ABC,later,4502.0,3826.7178042749083,current
1580,2021,9/25/21,BYU,South Florida,ESPN2,later,491.0,478.7190885123222,current
1581,2021,9/25/21,Oregon,Arizona,ESPN,later,1656.0,2106.428645666834,current
1582,2021,9/25/21,USC,Oregon St.,FS1,later,754.0,687.5619417385647,current
1583,2021,9/25/21,Arizona St.,Colorado,ESPNU,later,170.0,314.61424456103316,current
1584,2021,9/30/21,Miami,Virginia,ESPN,later,1408.0,1120.0331781601055,current
1585,2021,10/1/21,Tulsa,Houston,ESPN,later,548.0,1047.101317706707,current
1586,2021,10/1/21,Maryland,Iowa,FS1,later,1381.0,1050.203453461802,current
1587,2021,10/2/21,Wisconsin,Michigan,FOX,later,4313.0,3826.864701771687,current
1588,2021,10/2/21,Georgia,Arkansas,ESPN,later,3845.0,4781.009640779295,current
1589,2021,10/2/21,TCU,Texas,ABC,later,2384.0,2477.4985506391768,current
1590,2021,10/2/21,North Carolina,Duke,ESPN2,later,303.0,472.12356836960055,current
1591,2021,10/2/21,Notre Dame,Cincinnati,NBC,later,3805.0,3639.7427155294213,current
1592,2021,10/2/21,Stanford,Oregon,ABC,later,2641.0,2818.668213621563,current
1593,2021,10/2/21,Kansas St.,Oklahoma,FOX,later,2616.0,2883.727366265687,current
1594,2021,10/2/21,Alabama,Mississippi,CBS,later,4792.0,3418.308560473125,current
1595,2021,10/2/21,Rutgers,Ohio St.,BTN,later,1190.0,1158.8378742248144,current
1596,2021,10/2/21,West Virginia,Texas Tech,ESPN2,later,666.0,697.3202800991661,current
1597,2021,10/2/21,Boise St.,Nevada,FS1,later,197.0,370.5566617393748,current
1598,2021,10/2/21,Kentucky,Florida,ESPN,later,3063.0,2312.54030237504,current
1599,2021,10/2/21,Iowa St.,Kansas,FS1,later,262.0,403.34677168854523,current
1600,2021,10/2/21,Oklahoma St.,Baylor,ESPN2,later,995.0,1446.0855336884613,current
1601,2021,10/2/21,Penn St.,Indiana,ABC,later,3996.0,3205.537444874945,current
1602,2021,10/2/21,LSU,Auburn,ESPN,later,3791.0,2898.304941566989,current
1603,2021,10/2/21,UCLA,Arizona St.,FS1,later,673.0,468.0166357948827,current
1604,2021,10/7/21,Tulane,Houston,ESPN,later,464.0,466.36210199065476,current
1605,2021,10/8/21,Cincinnati,Temple,ESPN,later,1111.0,1828.526370797531,current
1606,2021,10/8/21,Arizona St.,Stanford,ESPN,later,1134.0,1393.7353281482992,current
1607,2021,10/9/21,Tennessee,South Carolina,ESPN2,later,795.0,1148.6853477699178,current
1608,2021,10/9/21,Ohio St.,Maryland,FOX,later,2788.0,3385.851986257488,current
1609,2021,10/9/21,Rutgers,Michigan St.,BTN,later,642.0,646.9935821977632,current
1610,2021,10/9/21,Texas,Oklahoma,ABC,later,5940.0,6271.656327849781,current
1611,2021,10/9/21,Mississippi,Arkansas,ESPN,later,2230.0,2109.0547861015402,current
1612,2021,10/9/21,Baylor,West Virginia,FS1,later,456.0,391.23546584496205,current
1613,2021,10/9/21,Illinois,Wisconsin,BTN,later,416.0,567.3102475124497,current
1614,2021,10/9/21,Syracuse,Wake Forest,ESPN2,later,509.0,405.5257487302739,current
1615,2021,10/9/21,North Carolina,Florida St.,ESPN,later,1073.0,1037.1361474052044,current
1616,2021,10/9/21,BYU,Boise St.,ABC,later,2244.0,2010.199581727478,current
1617,2021,10/9/21,Auburn,Georgia,CBS,later,4581.0,5286.509591337049,current
1618,2021,10/9/21,Iowa,Penn St.,FOX,later,6904.0,6913.687441501077,current
1619,2021,10/9/21,Texas Tech,TCU,ESPN,later,625.0,1025.804041461267,current
1620,2021,10/9/21,Nebraska,Michigan,ABC,later,4629.0,6276.066235841819,current
1621,2021,10/9/21,Texas A&M,Alabama,CBS,later,8334.0,3686.647807866712,current
1622,2021,10/9/21,USC,Utah,FOX,later,1376.0,1784.4807932451854,current
1623,2021,10/9/21,Nevada,New Mexico St.,ESPN,later,799.0,600.7457429106472,current
1624,2021,10/12/21,Louisiana,Appalachian St.,ESPN2,later,428.0,462.6176568696551,current
1625,2021,10/14/21,Memphis,Navy,ESPN,later,514.0,507.0587703768032,current
1626,2021,10/15/21,Syracuse,Clemson,ESPN,later,2115.0,1510.8967059060142,current
1627,2021,10/15/21,Oregon,California,ESPN,later,1446.0,1593.222515858245,current
1628,2021,10/16/21,Cincinnati,UCF,ABC,later,1374.0,2142.7247132840002,current
1629,2021,10/16/21,LSU,Florida,ESPN,later,2926.0,1974.031508324784,current
1630,2021,10/16/21,Arkansas,Auburn,CBS,later,2404.0,2293.0871639578804,current
1631,2021,10/16/21,Northwestern,Rutgers,BTN,later,204.0,342.4237062346465,current
1632,2021,10/16/21,Minnesota,Nebraska,ESPN2,later,1062.0,674.0489458215303,current
1633,2021,10/16/21,Texas,Oklahoma St.,FOX,later,3129.0,5600.318886807401,current
1634,2021,10/16/21,Indiana,Michigan St.,FS1,later,1276.0,639.1841367482363,current
1635,2021,10/16/21,Georgia,Kentucky,CBS,later,6369.0,6140.872066312701,current
1636,2021,10/16/21,Iowa,Purdue,ABC,later,3446.0,4486.632469201437,current
1637,2021,10/16/21,Virginia Tech,Pittsburgh,ESPN2,later,640.0,658.8924858743358,current
1638,2021,10/16/21,Baylor,BYU,ESPN,later,1440.0,1188.7989585076593,current
1639,2021,10/16/21,Mississippi St.,Alabama,ESPN,later,3526.0,2403.6253137133667,current
1640,2021,10/16/21,Washington St.,Stanford,ESPNU,later,210.0,242.44460478635187,current
1641,2021,10/16/21,Oklahoma,TCU,ABC,later,3434.0,3843.517928727989,current
1642,2021,10/16/21,Kansas St.,Iowa St.,ESPN2,later,608.0,588.5293205240619,current
1643,2021,10/16/21,Wisconsin,Army,BTN,later,639.0,561.0624007841195,current
1644,2021,10/16/21,Washington,UCLA,FOX,later,1532.0,1583.234507467944,current
1645,2021,10/16/21,Boise St.,Air Force,FS1,later,289.0,526.6189676116358,current
1646,2021,10/16/21,Utah,Arizona St.,ESPN,later,1393.0,1167.8186678451252,current
1647,2021,10/20/21,Appalachian St.,Coastal Carolina,ESPN2,later,804.0,565.0543496509566,current
1648,2021,10/21/21,SMU,Tulane,ESPN,later,392.0,596.0526321616767,current
1649,2021,10/22/21,UCF,Memphis,ESPN2,later,793.0,850.503841958295,current
1650,2021,10/22/21,Arizona,Washington,ESPN2,later,660.0,731.3413177623391,current
1651,2021,10/23/21,Texas Tech,Kansas St.,FS1,later,359.0,468.00679216687564,current
1652,2021,10/23/21,Penn St.,Illinois,ABC,later,3765.0,2669.853647888787,current
1653,2021,10/23/21,Michigan,Northwestern,FOX,later,3235.0,3040.0279319256692,current
1654,2021,10/23/21,Kansas,Oklahoma,ESPN,later,2645.0,1340.1056340559464,current
1655,2021,10/23/21,Navy,Cincinnati,ESPN2,later,769.0,550.7732763498495,current
1656,2021,10/23/21,Purdue,Wisconsin,BTN,later,734.0,773.7215502404706,current
1657,2021,10/23/21,Minnesota,Maryland,ESPN2,later,533.0,475.9569349967304,current
1658,2021,10/23/21,Mississippi,LSU,CBS,later,3109.0,2363.048436880212,current
1659,2021,10/23/21,Washington St.,BYU,FS1,later,466.0,473.7175993579358,current
1660,2021,10/23/21,UCLA,Oregon,ABC,later,3845.0,2947.0224547882585,current
1661,2021,10/23/21,Iowa St.,Oklahoma St.,FOX,later,2659.0,2741.429225156927,current
1662,2021,10/23/21,Pittsburgh,Clemson,ESPN,later,2162.0,1562.7806579731482,current
1663,2021,10/23/21,Fresno St.,Nevada,FS1,later,233.0,288.1425006147374,current
1664,2021,10/23/21,Alabama,Tennessee,ESPN,later,4679.0,3572.207451690169,current
1665,2021,10/23/21,Indiana,Ohio St.,ABC,later,3347.0,3437.606414828246,current
1666,2021,10/23/21,Notre Dame,USC,NBC,later,2868.0,2265.8589953146106,current
1667,2021,10/23/21,TCU,West Virginia,ESPNU,later,369.0,225.9151565011607,current
1668,2021,10/23/21,Miami,North Carolina St.,ESPN2,later,675.0,414.4528455933672,current
1669,2021,10/28/21,Coastal Carolina,Troy,ESPN2,later,290.0,575.9317584256928,current
1670,2021,10/28/21,East Carolina,South Florida,ESPN,later,395.0,599.0572488799522,current
1671,2021,10/29/21,Tulsa,Navy,ESPN2,later,684.0,663.9145887508641,current
1672,2021,10/30/21,Michigan St.,Michigan,FOX,later,9289.0,7762.899485940598,current
1673,2021,10/30/21,Wisconsin,Iowa,ESPN,later,1828.0,2121.9820672587957,current
1674,2021,10/30/21,Baylor,Texas,ABC,later,2395.0,1991.3375416994952,current
1675,2021,10/30/21,Tulane,Cincinnati,ESPN2,later,580.0,369.23573566298387,current
1676,2021,10/30/21,Arizona St.,Washington St.,FS1,later,337.0,551.4988490168719,current
1677,2021,10/30/21,Clemson,Florida St.,ESPN,later,1883.0,1282.9217762014505,current
1678,2021,10/30/21,Oregon,Colorado,FOX,later,2673.0,2495.611561987908,current
1679,2021,10/30/21,Nebraska,Purdue,ESPN2,later,1295.0,730.7238878722758,current
1680,2021,10/30/21,Northwestern,Minnesota,BTN,later,401.0,381.1373100726039,current
1681,2021,10/30/21,Oklahoma,Texas Tech,ABC,later,2370.0,2969.2714325124025,current
1682,2021,10/30/21,Florida,Georgia,CBS,later,6120.0,3405.176262524937,current
1683,2021,10/30/21,Auburn,Mississippi,ESPN,later,2525.0,3133.8576865663754,current
1684,2021,10/30/21,Oklahoma St.,Kansas,FS1,later,344.0,489.8412909806358,current
1685,2021,10/30/21,Houston,SMU,ESPN2,later,332.0,538.0195998310132,current
1686,2021,10/30/21,Notre Dame,North Carolina,NBC,later,2346.0,1697.2901767080411,current
1687,2021,10/30/21,Ohio St.,Penn St.,ABC,later,7051.0,7837.206445746982,current
1688,2021,10/30/21,Utah,UCLA,ESPN,later,829.0,1024.6416751970073,current
1689,2021,10/30/21,BYU,Virginia,ESPN2,later,678.0,578.8146314541023,current
1690,2021,10/30/21,Stanford,Washington,FS1,later,402.0,465.0141249336349,current
1691,2021,11/2/21,Toledo,Eastern Michigan,ESPN2,later,180.0,301.6433892013738,current
1692,2021,11/3/21,Kent St.,Northern Illinois,ESPN2,later,454.0,355.93276501038395,current
1693,2021,11/4/21,Louisiana,Georgia St.,ESPN,later,620.0,731.4939997254132,current
1694,2021,11/5/21,Boston College,Virginia Tech,ESPN2,later,1215.0,703.6362778066264,current
1695,2021,11/5/21,Stanford,Utah,FS1,later,452.0,450.4164151673473,current
1696,2021,11/6/21,Air Force,Army,CBS,later,1444.0,835.9994591190093,current
1697,2021,11/6/21,North Carolina,Wake Forest,ABC,later,2200.0,1844.1401405636695,current
1698,2021,11/6/21,Minnesota,Illinois,ESPN2,later,595.0,443.8708372481295,current
1699,2021,11/6/21,Nebraska,Ohio St.,FOX,later,5328.0,4484.275115337117,current
1700,2021,11/6/21,Georgia,Missouri,ESPN,later,2186.0,2074.697111308495,current
1701,2021,11/6/21,Kansas,Kansas St.,FS1,later,344.0,157.27574671738796,current
1702,2021,11/6/21,Maryland,Penn St.,FS1,later,936.0,721.0761028533515,current
1703,2021,11/6/21,West Virginia,Oklahoma St.,ESPN,later,1140.0,1179.889660294582,current
1704,2021,11/6/21,Texas A&M,Auburn,CBS,later,3759.0,3698.9151053175538,current
1705,2021,11/6/21,Notre Dame,Navy,NBC,later,1863.0,1424.1475586752056,current
1706,2021,11/6/21,TCU,Baylor,FOX,later,1807.0,1306.1765063781215,current
1707,2021,11/6/21,Cincinnati,Tulsa,ESPN2,later,796.0,621.036816477307,current
1708,2021,11/6/21,Purdue,Michigan St.,ABC,later,4400.0,4413.49388000844,current
1709,2021,11/6/21,Rutgers,Wisconsin,BTN,later,433.0,495.6794991986128,current
1710,2021,11/6/21,Northwestern,Iowa,BTN,later,552.0,523.6432641476845,current
1711,2021,11/6/21,Alabama,LSU,ESPN,later,5000.0,5572.979557734684,current
1712,2021,11/6/21,Kentucky,Tennessee,ESPN2,later,1478.0,1015.2008056903727,current
1713,2021,11/6/21,Iowa St.,Texas,FS1,later,907.0,722.573019673592,current
1714,2021,11/6/21,Michigan,Indiana,FOX,later,2683.0,3541.9940250686413,current
1715,2021,11/6/21,Washington,Oregon,ABC,later,2726.0,3027.5624084603305,current
1716,2021,11/6/21,UTEP,UTSA,ESPN2,later,412.0,457.1899845488907,current
1717,2021,11/6/21,Arizona St.,USC,ESPN,later,1608.0,1419.5367443348573,current
1718,2021,11/6/21,Hawaii,San Diego St.,FS1,later,226.0,336.1272899218311,current
1719,2021,11/9/21,Eastern Michigan,Ohio,ESPN2,later,294.0,350.429245375014,current
1720,2021,11/10/21,Northern Illinois,Ball St.,ESPN2,later,470.0,394.9996708117925,current
1721,2021,11/10/21,Central Michigan,Kent St.,ESPNU,later,155.0,196.46563016911483,current
1722,2021,11/11/21,Pittsburgh,North Carolina,ESPN,later,1213.0,1159.6052396671928,current
1723,2021,11/12/21,South Florida,Cincinnati,ESPN2,later,1157.0,1243.0963460855312,current
1724,2021,11/12/21,Boise St.,Wyoming,FS1,later,454.0,626.4393929798381,current
1725,2021,11/13/21,Penn St.,Michigan,ABC,later,5942.0,7867.12104395554,current
1726,2021,11/13/21,Wisconsin,Northwestern,ESPN2,later,667.0,536.1766093671978,current
1727,2021,11/13/21,Indiana,Rutgers,BTN,later,180.0,282.33953260492336,current
1728,2021,11/13/21,Auburn,Mississippi St.,ESPN,later,1529.0,1574.2077372341876,current
1729,2021,11/13/21,Baylor,Oklahoma,FOX,later,3719.0,3644.931495721907,current
1730,2021,11/13/21,Kansas St.,West Virginia,FS1,later,476.0,394.8213397505085,current
1731,2021,11/13/21,Ohio St.,Purdue,ABC,later,4739.0,4927.97148856302,current
1732,2021,11/13/21,Florida St.,Miami,ESPN,later,1534.0,1023.5889724735673,current
1733,2021,11/13/21,Tennessee,Georgia,CBS,later,5781.0,4407.422434818175,current
1734,2021,11/13/21,Iowa,Minnesota,BTN,later,980.0,607.9988162852637,current
1735,2021,11/13/21,Texas Tech,Iowa St.,ESPN2,later,676.0,505.29035602776094,current
1736,2021,11/13/21,Michigan St.,Maryland,FOX,later,2204.0,2560.9215033229802,current
1737,2021,11/13/21,Mississippi,Texas A&M,ESPN,later,3531.0,2553.691065138285,current
1738,2021,11/13/21,Washington,Arizona St.,FS1,later,538.0,561.4641802800504,current
1739,2021,11/13/21,Vanderbilt,Kentucky,ESPN2,later,446.0,486.0543737875258,current
1740,2021,11/13/21,Texas,Kansas,ESPNU,later,487.0,236.51111171948713,current
1741,2021,11/13/21,Virginia,Notre Dame,ABC,later,3278.0,4408.751321053479,current
1742,2021,11/13/21,Oklahoma St.,TCU,FOX,later,1373.0,2411.7279083236813,current
1743,2021,11/13/21,San Jose St.,Utah St.,FS1,later,144.0,287.89282590753965,current
1744,2021,11/13/21,Oregon,Washington St.,ESPN,later,1991.0,2107.8785382609963,current
1745,2021,11/16/21,Eastern Michigan,Western Michigan,ESPN2,later,428.0,334.56155782283423,current
1746,2021,11/17/21,Buffalo,Northern Illinois,ESPN2,later,516.0,409.0738394681978,current
1747,2021,11/18/21,Duke,Louisville,ESPN,later,466.0,958.5912353412602,current
1748,2021,11/19/21,Nevada,Air Force,FS1,later,245.0,539.9939505961038,current
1749,2021,11/19/21,Houston,Memphis,ESPN2,later,611.0,525.4001952908761,current
1750,2021,11/20/21,Ohio St.,Michigan St.,ABC,later,5287.0,8192.954573148396,current
1751,2021,11/20/21,Clemson,Wake Forest,ESPN,later,1553.0,1105.9297409862802,current
1752,2021,11/20/21,Oklahoma,Iowa St.,FOX,later,3103.0,2001.692549497327,current
1753,2021,11/20/21,West Virginia,Texas,ESPN2,later,1005.0,825.1934236681085,current
1754,2021,11/20/21,Iowa,Illinois,FS1,later,677.0,503.6395104855041,current
1755,2021,11/20/21,Notre Dame,Georgia Tech,NBC,later,1455.0,1453.2888448642016,current
1756,2021,11/20/21,Alabama,Arkansas,CBS,later,5464.0,4093.377955992779,current
1757,2021,11/20/21,Pittsburgh,Virginia,ESPN2,later,851.0,702.6620195250482,current
1758,2021,11/20/21,Wisconsin,Nebraska,ABC,later,3534.0,2839.5660175606113,current
1759,2021,11/20/21,Cincinnati,SMU,ESPN,later,938.0,1682.5242838394188,current
1760,2021,11/20/21,USC,UCLA,FOX,later,1836.0,1749.8035510365285,current
1761,2021,11/20/21,Kansas St.,Baylor,FS1,later,665.0,693.2065808058707,current
1762,2021,11/20/21,South Carolina,Auburn,ESPN,later,2033.0,1758.2330122163662,current
1763,2021,11/20/21,Tennessee,South Alabama,ESPNU,later,307.0,365.1494319472341,current
1764,2021,11/20/21,Utah,Oregon,ABC,later,4818.0,4258.7685641842445,current
1765,2021,11/20/21,Texas Tech,Oklahoma St.,FOX,later,1911.0,2665.642347757519,current
1766,2021,11/20/21,Boise St.,New Mexico,FS1,later,165.0,376.3587764862466,current
1767,2021,11/20/21,LSU,Louisiana Monroe,ESPN2,later,598.0,724.3257094921072,current
1768,2021,11/20/21,Oregon St.,Arizona St.,ESPN,later,1114.0,859.2483519081428,current
1769,2021,11/25/21,San Jose St.,Fresno St.,FS1,later,309.0,211.09140776401676,current
1770,2021,11/25/21,Mississippi St.,Mississippi,ESPN,later,2060.0,1991.2065307683324,current
1771,2021,11/26/21,San Diego St.,Boise St.,CBS,later,1950.0,1473.0940190346614,current
1772,2021,11/26/21,Texas,Kansas St.,FOX,later,2861.0,3346.674950507805,current
1773,2021,11/26/21,New Mexico,Utah St.,FS1,later,139.0,391.8853489336056,current
1774,2021,11/26/21,Nebraska,Iowa,BTN,later,1945.0,1349.2602689423466,current
1775,2021,11/26/21,East Carolina,Cincinnati,ABC,later,2392.0,3502.785035012671,current
1776,2021,11/26/21,Arkansas,Missouri,CBS,later,2956.0,2023.3734339158566,current
1777,2021,11/26/21,UCF,South Florida,ESPN,later,711.0,894.1718178837498,current
1778,2021,11/26/21,Utah,Colorado,FOX,later,1554.0,2493.7214421012914,current
1779,2021,11/26/21,Iowa St.,TCU,FS1,later,518.0,593.602310067175,current
1780,2021,11/26/21,North Carolina St.,North Carolina,ESPN,later,2681.0,1323.332320345393,current
1781,2021,11/26/21,Washington,Washington St.,FS1,later,1210.0,971.4362108347188,current
1782,2021,11/27/21,Florida,Florida St.,ESPN,later,1629.0,1362.0929689611667,current
1783,2021,11/27/21,Georgia Tech,Georgia,ABC,later,1947.0,1933.9895985064395,current
1784,2021,11/27/21,Baylor,Texas Tech,FS1,later,412.0,490.8356488401578,current
1785,2021,11/27/21,Rutgers,Maryland,BTN,later,158.0,285.1121833491504,current
1786,2021,11/27/21,Michigan,Ohio St.,FOX,later,15893.0,13984.751294539543,current
1787,2021,11/27/21,Boston College,Wake Forest,ESPN2,later,247.0,302.134800223782,current
1788,2021,11/27/21,Oregon,Oregon St.,ESPN,later,1337.0,1492.4987584716107,current
1789,2021,11/27/21,Auburn,Alabama,CBS,later,10369.0,7762.956114713977,current
1790,2021,11/27/21,Purdue,Indiana,FS1,later,484.0,328.9842742554124,current
1791,2021,11/27/21,Michigan St.,Penn St.,ABC,later,3893.0,3304.4073616720043,current
1792,2021,11/27/21,Illinois,Northwestern,BTN,later,139.0,287.67665956536405,current
1793,2021,11/27/21,SMU,Tulsa,ESPN2,later,119.0,322.28309130373214,current
1794,2021,11/27/21,Minnesota,Wisconsin,FOX,later,5049.0,2702.2265578567963,current
1795,2021,11/27/21,Kansas,West Virginia,FS1,later,485.0,316.5224946863414,current
